ID,IDCLI,ANALISTA,CASODEPRUEBA,E01PID,E01LGT,E01TID,E01IDN,E01FNA,E01FN2,E01LN1,E01LN2,E01SEX,E01NA1,E01NM6,E01UC2,E01MST,E01UC3,E01UC4,E01BDD,E01BDM,E01BDY,E01GEC,E01NSO,E01N5D,E01RED,E01REM,E01REY,E01N5P,E01N5C,E01N3P,E01N3D,E01N3C,E01CCS,E01TX8,E01OBC,E01EDL,E01UC9,E01UC6,E01NEM,E01SST,E01FL8,E01ALB,E01TX1,E01TX4,E01TX5,E01TX3,E01TX2,E01UC7,E01ADC,E01STE,E01CTC,E01NA2,E01TUD,E01MUN,E01PAR,E01FG1,E01INL,E01FL5,E01TVY,E01TVM,E01PHO,E01PHT,E01CCC,E01SOI,E01COB,E01PHN,E01PNT,E01IAD,E01IAT,E01FL2,E01DS2,E01FX,E01FXP,E01MRP,E01PEP,E01FL4,E01RCP,E1RRTP,E1RMA1,E1RNM3,E1RNM4,E1RNM5,E1RPHT,E1RHPN,E1RCTR,E1RSTE,E1RCTC,E01IDD,E01IDM,E01IDY,E01BRA,E01OFC,E01OF2,D01UC5,E01FL6,E01RBY,E01STF,E01TSE,E01TYP,E01LIF,E01ILV,E01A1D,E01A1M,E01A1Y,E01FL3,E01PI4,E01TI4,E01UC1,E01ID4,E01CNM,E01DIO,E01ONA,E01ICC,E01REN,E01RBN,E01WEB,E01ENF,E01BOL,E01INF,E01CSO,E01IF1,E01REO,IBSNUMCLI,FECHA,EJECUTADO,CCTY1,E01DS1,BLN_CONSULTADO,BLN_MANTENIMIENTO,BLN_INFOFINANCIERA,BLN_ACCIONISTAS,BLN_JUNTADIRECTIVA,BLN_REPRESENTANTE,BLN_APROBADO,AMBIENTE,DATE_FIELD
125,5,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1022147012,CATALINA,LUZ,PELÁEZ,JARAMILLO,F,null,null,null,6,null,null,03,06,1971,CO,0,11,03,06,1989,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 6 186 86,U,017,0001,2,4,R,19,1,6893881,PERS,CO,11,001,3219828440,CEL,catalina.pelaez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1022147012,N,null,07/03/2018 15:27:25,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:35.591721 America/Bogota
138,8,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1074497759,BEATRIZ,VICTORIA,PULGARIN,CIFUENTES,F,null,null,null,2,null,null,14,07,1962,CO,0,11,14,07,1980,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 38 91 61,U,017,0001,2,4,R,12,2,5715428,PERS,CO,11,001,3501907673,CEL,beatriz.pulgarin@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1074497759,N,null,07/03/2018 15:27:28,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:38.626878 America/Bogota
139,9,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1092231698,VICENTE,SANTIAGO,MUÑOZ,POSADA,M,null,null,null,1,null,null,15,09,1990,CO,0,11,15,09,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 19 173 41,U,017,0001,2,4,R,17,9,4930161,PERS,CO,11,001,3112559386,CEL,vicente.muñoz@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1092231698,N,null,07/03/2018 15:27:28,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:38.882279 America/Bogota
126,6,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1064257331,CESAR,ARTURO,SANTOS,MUÑOZ,M,null,null,null,6,null,null,17,01,1980,CO,0,11,17,01,1998,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 78 46 27,U,017,0001,2,4,R,13,6,7689814,PERS,CO,11,001,3138805170,CEL,cesar.santos@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1064257331,N,null,07/03/2018 15:27:25,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:35.8014 America/Bogota
140,10,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1092596832,CATALINA,ROCIO,VASQUEZ,RODAS,F,null,null,null,2,null,null,27,07,1968,CO,0,11,27,07,1986,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 134 100 26,U,017,0001,2,4,R,9,6,2326675,PERS,CO,11,001,3004285595,CEL,catalina.vasquez@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1092596832,N,null,07/03/2018 15:27:28,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:39.153697 America/Bogota
141,1,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1098608691,BELEN,MARGARITA,OSPINA,TORO,F,null,null,null,2,null,null,15,10,1978,CO,0,11,15,10,1996,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 97 74 14,U,017,0001,2,4,R,17,9,6193823,PERS,CO,11,001,3105683357,CEL,belen.ospina@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1098608691,N,null,07/03/2018 15:27:29,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:39.461553 America/Bogota
142,2,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1046047640,MARIO,EDUARDO,PEREZ,RAMIREZ,M,null,null,null,1,null,null,02,08,1960,CO,0,11,02,08,1978,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 35 34 33,U,017,0001,2,4,R,5,7,7741150,PERS,CO,11,001,3045603083,CEL,mario.perez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1046047640,N,null,07/03/2018 15:27:29,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:39.807406 America/Bogota
127,7,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1093429887,INMACULADA,ROCIO,MUÑOZ,GIRALDO,F,null,null,null,1,null,null,13,09,1963,CO,0,11,13,09,1981,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 140 26 69,U,017,0001,2,4,R,8,1,7719702,PERS,CO,11,001,3208638358,CEL,inmaculada.muñoz@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1093429887,N,null,07/03/2018 15:27:25,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:36.017039 America/Bogota
128,8,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1039053215,CELIA,JUANA,ROJAS,ARISTIZABAL,F,null,null,null,2,null,null,02,02,1979,CO,0,11,02,02,1997,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 168 6 26,U,017,0001,2,4,R,4,8,7470973,PERS,CO,11,001,3156563239,CEL,celia.rojas@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1039053215,N,null,07/03/2018 15:27:25,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:36.233126 America/Bogota
101,1,trc_cristhian.murcia,5280-CPG-PRE_P1,CO,2,CC,1076376468,SAMUEL,ALFONSO,CARMONA,CARO,M,null,null,null,1,null,null,08,07,1988,CO,0,11,08,07,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 32 62 75,U,017,0001,2,4,R,13,6,5771501,PERS,CO,11,001,3013360024,CEL,samuel.carmona@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1076376468,N,null,14/02/2018 16:34:58,0,null,NINGUNO,0,0,0,null,null,null,0,QAC,null
129,9,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1058998354,LORENZO,BORJA,TAMAYO,ROJAS,M,null,null,null,6,null,null,05,05,1965,CO,0,11,05,05,1983,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 100 100 11,U,017,0001,2,4,R,11,5,7696727,PERS,CO,11,001,3508215043,CEL,lorenzo.tamayo@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1058998354,N,null,07/03/2018 15:27:26,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:36.445354 America/Bogota
130,10,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1070274610,HECTOR,EDUARDO,CANO,GUTIERREZ,M,null,null,null,6,null,null,20,04,1977,CO,0,11,20,04,1995,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 59 108 89,U,017,0001,2,4,R,4,3,7103453,PERS,CO,11,001,3192963373,CEL,hector.cano@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1070274610,N,null,07/03/2018 15:27:26,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:36.657239 America/Bogota
131,1,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1021821913,ALBERTO,ARTURO,LEMOS,CORTES,M,null,null,null,2,null,null,22,01,1969,CO,0,11,22,01,1987,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 146 106 34,U,017,0001,2,4,R,4,1,7326056,PERS,CO,11,001,3158815579,CEL,alberto.lemos@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1021821913,N,null,07/03/2018 15:27:26,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:36.985534 America/Bogota
132,2,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1092593206,HELENA,MIRIAM,HOYOS,MUÑOZ,F,null,null,null,3,null,null,18,03,1978,CO,0,11,18,03,1996,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 96 161 79,U,017,0001,2,4,R,15,2,5306716,PERS,CO,11,001,3181268638,CEL,helena.hoyos@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1092593206,N,null,07/03/2018 15:27:26,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:37.222384 America/Bogota
133,3,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1061718949,JORGE,GABRIEL,JARAMILLO,RODRIGUEZ,M,null,null,null,2,null,null,20,07,1977,CO,0,11,20,07,1995,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 199 38 65,U,017,0001,2,4,R,11,7,2955267,PERS,CO,11,001,3206244459,CEL,jorge.jaramillo@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1061718949,N,null,07/03/2018 15:27:27,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:37.44298 America/Bogota
